SalesID,SalesPrice
1227829,21389.368241637672
1227844,17092.81581219116
1227847,46563.89812421037
1227848,84122.73671543668
1227863,61348.63345915066
1227870,30255.64864848824
1227871,27308.39645530957
1227879,13227.77780782493
1227880,16109.705260527557
1227881,46443.4453277139
1227882,73526.56826755438
1227883,58050.65223997765
1227885,40158.67121740881
1227886,39461.05173240279
1227887,22460.29479306062
1227888,22151.98025671977
1227905,24722.397897359933
1227910,58955.54259097531
1227911,36461.99745690621
1227912,41078.74599742901
1227913,24641.765190624188
1227914,27522.034523081027
1227917,10323.423579105684
1227918,24348.18798611598
1227920,10469.747129529182
1227924,30545.58644290517
1227925,25142.431233503703
1227930,10362.880091181261
1227933,18225.54435034747
1227942,23344.65389919731
1227949,32628.377483570122
1227972,17763.658844232934
1227976,26290.247678361764
1227977,6031.315851799692
1227979,51459.54583759393
1227980,13410.35069804386
1227988,18198.296824617682
1227990,15546.965389550212
1227991,17658.790842969793
1227992,22399.974038704386
1227994,31820.158531244706
1227997,17673.440164236763
1228007,28860.55456955339
1228012,63176.48827533048
1228019,68049.22018338232
1228031,21303.36776164909
1228040,62561.95915687465
1228042,24506.427493609972
1228046,10732.5319502538
1228049,22434.67541503346
1228050,38531.4703675044
1228056,9645.291420407582
1228061,27944.60446762084
1228065,7137.486741763782
1228069,7273.891626619338
1228071,20736.64371113442
1228072,21166.013007925594
1228075,30831.63798859095
1228076,33116.22949437445
1228089,28747.044358755073
1228104,18078.43313226304
1228105,50014.31073173626
1228107,33177.95578668838
1228113,49575.30081455912
1228117,39307.1559042971
1228119,35703.31914055352
1228122,35780.801769451406
1228123,65565.89038152379
1228124,5972.301622434681
1228129,27106.81486915436
1228130,55047.68653095454
1228131,48029.446052743246
1228134,28029.48374731415
1228135,22616.144762299322
1228136,29427.32067174966
1228142,14891.131156703483
1228145,34727.21195674563
1228149,26601.39815753613
1228150,26647.688921799163
1228152,33958.170542946245
1228153,22284.65654610928
1228155,8679.51428360189
1228156,45092.841536616375
1228157,46381.680461367396
1228158,43565.97033304705
1228160,23311.737863116898
1228161,24251.90588959936
1228168,17332.735919384628
1228179,21121.520836988388
1228182,24160.407416059752
1228183,10503.867603999168
1228188,63963.31166075193
1228192,23799.778855522138
1228195,19017.612364197958
1228197,61146.526046439525
1228198,17771.38219951727
1228200,12085.494456150334
1228203,16070.746018580228
1228214,66282.49725843189
1228217,22279.796121429303
1228219,45551.36720543595
1228222,10380.401764261072
1228225,10778.129060901532
1228228,10566.099827276037
1228229,14449.061735129118
1228231,14845.873844486265
1228236,11987.453440751118
1228237,6993.524259748423
1228238,22902.955332889873
1228244,10558.003191651074
1228245,24205.96116715574
1228247,19184.307098110796
1228248,13034.411122361867
1228253,14439.920090876729
1228254,11740.106023231749
1228256,32290.831889246416
1228265,19979.43311791211
1228270,30327.146670669357
1228277,23295.394813998646
1228287,24591.829088864062
1228288,56417.55632247727
